a530eaf787d845e70bd9643203921546fb5ac751,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":94,"y":435},{"x":161,"y":435},{"x":161,"y":526},{"x":94,"y":526}]},"landmarks":[{"type":1,"position":{"x":101,"y":471}},{"type":2,"position":{"x":122,"y":474}},{"type":3,"position":{"x":101,"y":492}},{"type":4,"position":{"x":104,"y":506}},{"type":5,"position":{"x":120,"y":507}}],"detection_confidence":0.9962908},{"bounding_poly":{"vertices":[{"x":426,"y":449},{"x":495,"y":449},{"x":495,"y":547},{"x":426,"y":547}]},"landmarks":[{"type":1,"position":{"x":444,"y":488}},{"type":2,"position":{"x":476,"y":487}},{"type":3,"position":{"x":460,"y":507}},{"type":4,"position":{"x":447,"y":524}},{"type":5,"position":{"x":473,"y":523}}],"detection_confidence":0.9923273}],"safe_serve_annotation":{"nsfw_confidence":0.000004142523}}
c21e26d60685b42fe1af14b737a4f826c726bec1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":696,"y":450},{"x":826,"y":450},{"x":826,"y":611},{"x":696,"y":611}]},"landmarks":[{"type":1,"position":{"x":724,"y":511}},{"type":2,"position":{"x":782,"y":503}},{"type":3,"position":{"x":751,"y":536}},{"type":4,"position":{"x":734,"y":572}},{"type":5,"position":{"x":782,"y":565}}],"detection_confidence":0.99723417},{"bounding_poly":{"vertices":[{"x":305,"y":626},{"x":371,"y":626},{"x":371,"y":721},{"x":305,"y":721}]},"landmarks":[{"type":1,"position":{"x":321,"y":658}},{"type":2,"position":{"x":351,"y":655}},{"type":3,"position":{"x":337,"y":678}},{"type":4,"position":{"x":328,"y":698}},{"type":5,"position":{"x":351,"y":696}}],"detection_confidence":0.9400369},{"bounding_poly":{"vertices":[{"x":516,"y":-1},{"x":580,"y":-1},{"x":580,"y":94},{"x":516,"y":94}]},"landmarks":[{"type":1,"position":{"x":530,"y":35}},{"type":2,"position":{"x":560,"y":37}},{"type":3,"position":{"x":542,"y":56}},{"type":4,"position":{"x":532,"y":73}},{"type":5,"position":{"x":555,"y":74}}],"detection_confidence":0.9239375},{"bounding_poly":{"vertices":[{"x":1093,"y":229},{"x":1155,"y":229},{"x":1155,"y":323},{"x":1093,"y":323}]},"landmarks":[{"type":1,"position":{"x":1111,"y":261}},{"type":2,"position":{"x":1140,"y":267}},{"type":3,"position":{"x":1123,"y":283}},{"type":4,"position":{"x":1107,"y":297}},{"type":5,"position":{"x":1133,"y":302}}],"detection_confidence":0.61012274}],"safe_serve_annotation":{"nsfw_confidence":0.00069215894}}
9a8781aec2b811343fec18be3813568116be4e3a,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":503,"y":221},{"x":840,"y":221},{"x":840,"y":658},{"x":503,"y":658}]},"landmarks":[{"type":1,"position":{"x":587,"y":376}},{"type":2,"position":{"x":749,"y":376}},{"type":3,"position":{"x":665,"y":444}},{"type":4,"position":{"x":587,"y":522}},{"type":5,"position":{"x":752,"y":521}}],"detection_confidence":0.99958223},{"bounding_poly":{"vertices":[{"x":81,"y":703},{"x":162,"y":703},{"x":162,"y":794},{"x":81,"y":794}]},"landmarks":[{"type":1,"position":{"x":93,"y":734}},{"type":2,"position":{"x":114,"y":737}},{"type":3,"position":{"x":91,"y":756}},{"type":4,"position":{"x":97,"y":772}},{"type":5,"position":{"x":110,"y":773}}],"detection_confidence":0.5769731},{"bounding_poly":{"vertices":[{"x":1074,"y":634},{"x":1098,"y":634},{"x":1098,"y":665},{"x":1074,"y":665}]},"landmarks":[{"type":1,"position":{"x":1079,"y":646}},{"type":2,"position":{"x":1085,"y":647}},{"type":3,"position":{"x":1079,"y":654}},{"type":4,"position":{"x":1079,"y":660}},{"type":5,"position":{"x":1083,"y":660}}],"detection_confidence":0.5176601},{"bounding_poly":{"vertices":[{"x":983,"y":676},{"x":1031,"y":676},{"x":1031,"y":742},{"x":983,"y":742}]},"landmarks":[{"type":1,"position":{"x":1012,"y":704}},{"type":2,"position":{"x":1024,"y":702}},{"type":3,"position":{"x":1025,"y":716}},{"type":4,"position":{"x":1015,"y":727}},{"type":5,"position":{"x":1023,"y":727}}],"detection_confidence":0.33618492}],"safe_serve_annotation":{"nsfw_confidence":4.7683716e-7}}
6cb0c120c5210c192b944035ed012da657224946,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1114,"y":582},{"x":1551,"y":582},{"x":1551,"y":1117},{"x":1114,"y":1117}]},"landmarks":[{"type":1,"position":{"x":1185,"y":794}},{"type":2,"position":{"x":1377,"y":774}},{"type":3,"position":{"x":1254,"y":869}},{"type":4,"position":{"x":1217,"y":991}},{"type":5,"position":{"x":1364,"y":975}}],"detection_confidence":0.9995523},{"bounding_poly":{"vertices":[{"x":279,"y":1182},{"x":316,"y":1182},{"x":316,"y":1233},{"x":279,"y":1233}]},"landmarks":[{"type":1,"position":{"x":284,"y":1201}},{"type":2,"position":{"x":290,"y":1201}},{"type":3,"position":{"x":280,"y":1212}},{"type":4,"position":{"x":286,"y":1223}},{"type":5,"position":{"x":290,"y":1222}}],"detection_confidence":0.99458694},{"bounding_poly":{"vertices":[{"x":35,"y":1201},{"x":64,"y":1201},{"x":64,"y":1248},{"x":35,"y":1248}]},"landmarks":[{"type":1,"position":{"x":39,"y":1217}},{"type":2,"position":{"x":39,"y":1219}},{"type":3,"position":{"x":31,"y":1227}},{"type":4,"position":{"x":38,"y":1237}},{"type":5,"position":{"x":37,"y":1237}}],"detection_confidence":0.76372457}],"safe_serve_annotation":{"nsfw_confidence":0.00070914626}}
9736e9151a3b423a9f949f8617813f3b0951c389,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":594,"y":515},{"x":999,"y":515},{"x":999,"y":1001},{"x":594,"y":1001}]},"landmarks":[{"type":1,"position":{"x":691,"y":673}},{"type":2,"position":{"x":883,"y":685}},{"type":3,"position":{"x":769,"y":774}},{"type":4,"position":{"x":692,"y":870}},{"type":5,"position":{"x":840,"y":881}}],"detection_confidence":0.9994099},{"bounding_poly":{"vertices":[{"x":-2,"y":958},{"x":43,"y":958},{"x":43,"y":1030},{"x":-2,"y":1030}]},"landmarks":[{"type":1,"position":{"x":4,"y":984}},{"type":2,"position":{"x":13,"y":984}},{"type":3,"position":{"x":3,"y":999}},{"type":4,"position":{"x":8,"y":1014}},{"type":5,"position":{"x":14,"y":1012}}],"detection_confidence":0.3368239}],"safe_serve_annotation":{}}
0fef89a1705f1ac29c9feb8e36ffed467c033ddc,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":461,"y":302},{"x":573,"y":302},{"x":573,"y":450},{"x":461,"y":450}]},"landmarks":[{"type":1,"position":{"x":484,"y":353}},{"type":2,"position":{"x":534,"y":352}},{"type":3,"position":{"x":504,"y":378}},{"type":4,"position":{"x":488,"y":407}},{"type":5,"position":{"x":531,"y":406}}],"detection_confidence":0.9984168},{"bounding_poly":{"vertices":[{"x":693,"y":756},{"x":750,"y":756},{"x":750,"y":833},{"x":693,"y":833}]},"landmarks":[{"type":1,"position":{"x":703,"y":781}},{"type":2,"position":{"x":725,"y":782}},{"type":3,"position":{"x":706,"y":794}},{"type":4,"position":{"x":702,"y":812}},{"type":5,"position":{"x":719,"y":812}}],"detection_confidence":0.97653425},{"bounding_poly":{"vertices":[{"x":330,"y":711},{"x":386,"y":711},{"x":386,"y":784},{"x":330,"y":784}]},"landmarks":[{"type":1,"position":{"x":340,"y":737}},{"type":2,"position":{"x":367,"y":736}},{"type":3,"position":{"x":352,"y":751}},{"type":4,"position":{"x":343,"y":766}},{"type":5,"position":{"x":365,"y":765}}],"detection_confidence":0.89005136}],"safe_serve_annotation":{"nsfw_confidence":0.0038680732}}
3583177812059fe747136f34d434e4c6e05d6c1a,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":141,"y":82},{"x":315,"y":82},{"x":315,"y":302},{"x":141,"y":302}]},"landmarks":[{"type":1,"position":{"x":171,"y":185}},{"type":2,"position":{"x":244,"y":164}},{"type":3,"position":{"x":201,"y":207}},{"type":4,"position":{"x":189,"y":257}},{"type":5,"position":{"x":246,"y":239}}],"detection_confidence":0.9984811},{"bounding_poly":{"vertices":[{"x":683,"y":324},{"x":711,"y":324},{"x":711,"y":363},{"x":683,"y":363}]},"landmarks":[{"type":1,"position":{"x":687,"y":337}},{"type":2,"position":{"x":695,"y":338}},{"type":3,"position":{"x":686,"y":346}},{"type":4,"position":{"x":687,"y":354}},{"type":5,"position":{"x":693,"y":355}}],"detection_confidence":0.3667815}],"safe_serve_annotation":{"nsfw_confidence":0.0012745559}}
b988df6c3f6e197778f8e050ab0ec2ef9f9fe8d5,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":270,"y":187},{"x":539,"y":187},{"x":539,"y":557},{"x":270,"y":557}]},"landmarks":[{"type":1,"position":{"x":363,"y":329}},{"type":2,"position":{"x":486,"y":325}},{"type":3,"position":{"x":442,"y":392}},{"type":4,"position":{"x":383,"y":467}},{"type":5,"position":{"x":480,"y":464}}],"detection_confidence":0.9989863},{"bounding_poly":{"vertices":[{"x":600,"y":190},{"x":614,"y":190},{"x":614,"y":207},{"x":600,"y":207}]},"landmarks":[{"type":1,"position":{"x":605,"y":198}},{"type":2,"position":{"x":611,"y":197}},{"type":3,"position":{"x":609,"y":201}},{"type":4,"position":{"x":607,"y":204}},{"type":5,"position":{"x":611,"y":204}}],"detection_confidence":0.44527572}],"safe_serve_annotation":{}}
dd485823599f1ed2bf1f92d7d2769fad352b854f,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":163,"y":634},{"x":392,"y":634},{"x":392,"y":938},{"x":163,"y":938}]},"landmarks":[{"type":1,"position":{"x":220,"y":752}},{"type":2,"position":{"x":323,"y":736}},{"type":3,"position":{"x":278,"y":804}},{"type":4,"position":{"x":251,"y":868}},{"type":5,"position":{"x":326,"y":854}}],"detection_confidence":0.9995515},{"bounding_poly":{"vertices":[{"x":45,"y":489},{"x":145,"y":489},{"x":145,"y":580},{"x":45,"y":580}]},"landmarks":[{"type":1,"position":{"x":77,"y":545}},{"type":2,"position":{"x":98,"y":524}},{"type":3,"position":{"x":101,"y":537}},{"type":4,"position":{"x":107,"y":551}},{"type":5,"position":{"x":123,"y":535}}],"detection_confidence":0.7321624}],"safe_serve_annotation":{"nsfw_confidence":0.023862123}}
04dfdbabff50a16a2c2e0dd3ac299e37a2455074,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":166,"y":116},{"x":395,"y":116},{"x":395,"y":389},{"x":166,"y":389}]},"landmarks":[{"type":1,"position":{"x":212,"y":247}},{"type":2,"position":{"x":310,"y":208}},{"type":3,"position":{"x":271,"y":288}},{"type":4,"position":{"x":259,"y":344}},{"type":5,"position":{"x":334,"y":311}}],"detection_confidence":0.9995871},{"bounding_poly":{"vertices":[{"x":486,"y":282},{"x":505,"y":282},{"x":505,"y":311},{"x":486,"y":311}]},"landmarks":[{"type":1,"position":{"x":489,"y":293}},{"type":2,"position":{"x":491,"y":293}},{"type":3,"position":{"x":487,"y":299}},{"type":4,"position":{"x":491,"y":305}},{"type":5,"position":{"x":492,"y":305}}],"detection_confidence":0.9913436}],"safe_serve_annotation":{"nsfw_confidence":0.000033974648}}
